feature1,feature2,feature3,label_binary
1.5655240292343404,1.100959634998571,1.5781180575621845,0
-0.0657502610729878,1.9583474542205939,0.9854496856152184,0
-0.5551995266931983,-1.2295495944524168,0.8691545924968965,0
1.88115706944059,0.4966992232365217,-0.4555395260238707,1
-1.448013900416244,-0.46531045678005334,-0.8892408282283245,0
-2.198805956620082,-0.10594835430413566,0.9553005582377531,0
0.4400144500533324,2.6443433470170348,0.8760467925297942,0
-0.5020542243526112,-1.5029703283951532,1.472670675750982,0
-1.0212328171307132,0.25373966149457344,-0.6039806259692295,0
0.7083564472993533,0.4676931717654332,-0.22954865536034708,0
0.24380071377119883,1.0857863249393471,-1.6394841625254342,0
-0.5640786307367284,0.09798315347089544,-0.39247110606087293,0
-1.2803043986708944,0.30805053950410216,0.9965705105794472,0
0.8724573282801447,-0.3916485674217908,-0.46649537922819795,1
0.650201177958661,0.26912694124510733,0.6404797952008238,0
-0.09917586377938291,-0.3431922754974105,-0.19050310599781134,0
1.8466369960476658,0.6215718898560508,0.32405702822156063,0
-1.0700847663261526,-0.36961033604363397,-1.1476913898156673,0
-1.5255251709247388,0.37710039390218647,0.08520944963390106,0
-0.6919080698812444,-0.029262813684978354,-2.9911359709007233,1
-0.045586016355497805,1.1260502507721681,-0.18689615816198485,0
0.24333944932269183,-0.05139372358848624,-1.6304732437151401,0
-0.24123605785632987,-1.7730324682068814,1.205994516546816,0
0.3520553965142968,1.2619215007139917,0.7774073527645112,0
-1.2515394241904443,-0.9057323008626189,0.466670981966081,1
1.4437646040732597,-0.6537663386488198,1.5210062271593798,1
-0.08215117839256883,-0.5956612940434921,-0.9489165208248372,0
1.1172958315881278,1.3744380931708173,1.7473631979155582,0
0.34272534637770413,-2.135674213978696,0.9321915642603847,0
0.4567532191537839,3.1377485336599946,-0.23655528721894603,1
0.5697672802322037,1.0560568090660518,1.1356201471829441,0
0.4477085600173148,0.22323891412915967,-1.1062935124116342,1
0.6427227598675439,-0.05489400061628639,-0.8245141615276735,0
1.3291525301324314,0.28555407485765694,-0.6085897232397004,0
0.19652116970147013,0.5211224283793385,-0.5289777080640152,0
0.7090037575885123,0.6452155859500572,-1.0565576427602528,1
-0.08973569428722672,0.5556044660034485,1.223083067095325,1
1.4401172154494728,0.08958068125524882,-0.25885440036983165,0
-0.6763923020592697,-0.1973384203073261,0.35250496835687956,0
1.8009404329108156,-0.1512732836535117,-0.5703513664136806,0
-0.04015795064434341,-0.194908280352681,-1.8206033005485172,0
-1.4307751021180481,1.1337700968670645,0.2700573583914221,0
0.12810441491078928,0.5935567222808619,-1.9122549754197768,0
-0.6810516574748808,-2.9403886346642802,-0.06863404608546861,1
0.8406435489887243,0.655900776529761,-1.3683150388328105,0
-0.6526239793023911,0.19473619471877485,1.987275999230808,1
-0.4461834332147797,-0.018708756445897416,0.9113627221747217,0
-1.889540730945531,-0.38851845308888583,0.10575379127148042,0
-0.4523063192490767,1.1241127199860135,1.2637066776546686,0
-2.4238793266289567,0.9475264621228578,-0.8463159774657358,0
-1.5839028234857233,-0.7728776678236091,0.543479378670093,0
0.7604146561442974,0.4070522871245351,0.1998104337187135,0
0.7858001586508322,-0.9716567345412859,0.26402008133367,0
0.42545756178496474,-1.3796181647889303,1.2723535001067678,0
-0.966976143129213,-0.6267172245899651,0.7324921027798023,0
-0.047711356141979855,0.8623934723827588,0.28872366282502326,0
-0.003602539090568403,0.9531250453760867,-1.6548874362282961,1
-1.1583646891925423,0.513085420097293,-0.9600462952794637,1
1.5033983017671506,0.7250957868479971,-0.12270893359572414,0
0.8773622905756714,0.5161782871149584,0.09337237427665124,0
-0.22096417382966393,-0.6414815952229522,-1.1302037246739238,0
0.02688583899453078,0.43192254467394064,2.411676675578421,1
0.20838280794755248,0.8004095252276825,1.516394055253573,0
-2.0417348684242906,0.7542913298135745,0.6021183203924836,0
-0.24717738252059693,1.188913371474643,0.07203686128374492,0
-0.6819842479977986,0.7083038472010638,-0.21220896990115218,0
-1.0016200098949155,0.3514482075415829,-0.9519184600222356,0
-0.2811002928859549,1.0701502383164274,0.07748051851886253,0
1.7976865268495226,-0.026521259249060073,0.2577525401427507,0
0.6408428612670098,-0.8818746512277181,-1.2417605754816243,0
-0.5711789897827968,-0.16306696394376388,0.33417641724489744,0
0.5725827813561586,-0.7449026448064491,-0.15525904882474875,0
